text,char_start,char_end,true_label,true_name,pred_label,pred_name,confidence,prob_plural,correct
经过专家委员会的评审，这份司法解释成功入选最终名单，这一位将获得相应的政策支持,26,29,0,单数,1,复数,0.5199626088142395,0.5199626088142395,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，上述这项加大了创新投入力度,28,32,0,单数,0,单数,0.5050152540206909,0.49498480558395386,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，其制定了中长期发展规划,28,29,0,单数,0,单数,0.5057680606842041,0.4942319393157959,True
文化输出的社会价值正在逐步显现,0,4,0,单数,0,单数,0.5140231847763062,0.4859767556190491,True
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，各行业的市场份额持续扩大,28,31,1,复数,0,单数,0.506957471370697,0.49304255843162537,False
专家对脑机接口的发展前景持乐观态度,3,7,0,单数,1,复数,0.5170469880104065,0.5170469880104065,False
未来物联网将迎来更广阔的发展空间,2,5,0,单数,1,复数,0.5214306712150574,0.5214306712150574,False
经过专家委员会的评审，五种产粮大省成功入选最终名单，各项将获得相应的政策支持,26,28,1,复数,0,单数,0.512246310710907,0.48775365948677063,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，这位成功进入下一阶段的角逐,25,27,0,单数,1,复数,0.5012890100479126,0.5012890100479126,False
人才队伍建设为物联网提供了坚实支撑,7,10,0,单数,1,复数,0.50807785987854,0.50807785987854,False
物联网的社会价值正在逐步显现,0,3,0,单数,0,单数,0.5102184414863586,0.4897814989089966,True
这份司法解释参与了本次评选，上述这类具有明显的竞争优势,14,18,0,单数,1,复数,0.5118439197540283,0.5118439197540283,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，此项的未来规划引发了广泛讨论,28,30,0,单数,1,复数,0.5124122500419617,0.5124122500419617,False
五种产粮大省签署了合作协议，多国将共同推进项目实施,14,16,1,复数,0,单数,0.5050471425056458,0.49495285749435425,False
按照既定的工作安排部署，五种产粮大省有序推进各项工作，各项均按时完成了阶段性目标,22,24,1,复数,0,单数,0.5124601721763611,0.4875398576259613,False
据官方发布的消息，这份司法解释将参与本次重大项目，她承担着核心的任务分工,25,26,0,单数,1,复数,0.5005577802658081,0.5005577802658081,False
五种产粮大省通过了严格评审，上述几项全部符合认定标准,14,18,1,复数,0,单数,0.5070022940635681,0.49299776554107666,False
用户规模的扩大为哥伦比亚大学带来了新机遇,8,14,0,单数,1,复数,0.5011279582977295,0.5011279582977295,False
按照既定的工作安排部署，五种产粮大省有序推进各项工作，不少均按时完成了阶段性目标,27,29,1,复数,0,单数,0.508474588394165,0.49152547121047974,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，她按时完成了阶段性目标,27,28,0,单数,1,复数,0.5023192167282104,0.5023192167282104,False
这份司法解释发布了最新公告，前述这家的进展受到广泛关注,14,18,0,单数,1,复数,0.5220389366149902,0.5220389366149902,False
消费者对文化输出的接受度不断提高,4,8,0,单数,1,复数,0.5004266500473022,0.5004266500473022,False
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，上述几家纷纷制定中长期发展规划以应对新形势下的各种挑战,36,40,1,复数,0,单数,0.5126871466636658,0.48731279373168945,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，这款将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,0,单数,1,复数,0.5130262970924377,0.5130262970924377,False
这份司法解释通过了严格评审，这一种完全符合认定标准,14,17,0,单数,1,复数,0.512703537940979,0.512703537940979,False
这份司法解释签署了合作协议，此前公布的这一项将全力推进项目实施,14,22,0,单数,1,复数,0.5051535367965698,0.5051535367965698,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，那一种将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,1,复数,0.5052521228790283,0.5052521228790283,False
经过专家委员会的评审，这份司法解释成功入选最终名单，那一种将获得相应的政策支持,26,29,0,单数,1,复数,0.5090315937995911,0.5090315937995911,False
人才队伍建设为质量管理提供了坚实支撑,7,11,0,单数,1,复数,0.5080344080924988,0.5080344080924988,False
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，各行业纷纷制定中长期发展规划,28,31,1,复数,0,单数,0.5130825042724609,0.48691749572753906,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，那个的未来规划引发了广泛讨论,28,30,0,单数,0,单数,0.5036049485206604,0.4963950216770172,True
五种产粮大省获得了表彰奖励，各项在各自领域表现优异,14,16,1,复数,0,单数,0.5038573741912842,0.49614256620407104,False
这份司法解释签署了合作协议，其将全力推进项目实施,14,15,0,单数,1,复数,0.5048080086708069,0.5048080086708069,False
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，各行业将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,1,复数,0,单数,0.5180438160896301,0.48195621371269226,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，那款将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,0,单数,1,复数,0.5190374255180359,0.5190374255180359,False
实践证明乡村振兴战略能够有效提升工作效率,4,10,0,单数,1,复数,0.5260812044143677,0.5260812044143677,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，前述这种提出了独到的见解,28,32,0,单数,1,复数,0.5087767243385315,0.5087767243385315,False
脑机接口的产品形态日益丰富多样,0,4,0,单数,0,单数,0.5033828020095825,0.4966171979904175,True
乡村振兴战略的理论框架正在逐步完善,0,6,0,单数,0,单数,0.5075728297233582,0.4924272298812866,True
技术进步推动哥伦比亚大学不断升级迭代,6,12,0,单数,1,复数,0.5105298161506653,0.5105298161506653,False
这份司法解释参与了本次评选，此种具有明显的竞争优势,14,16,0,单数,1,复数,0.5288316011428833,0.5288316011428833,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，前述这种制定了中长期发展规划,28,32,0,单数,1,复数,0.5043891668319702,0.5043891668319702,False
五种产粮大省发布了最新公告，多国的进展均受到广泛关注,14,16,1,复数,0,单数,0.5011911988258362,0.4988088011741638,False
质量管理的产业化进程正在加速推进,0,4,0,单数,0,单数,0.518717348575592,0.48128262162208557,True
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，这位提出了独到的见解,28,30,0,单数,1,复数,0.5028721690177917,0.5028721690177917,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，这位的市场份额持续扩大,28,30,0,单数,1,复数,0.5142196416854858,0.5142196416854858,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，上述这类提出了独到的见解,28,32,0,单数,1,复数,0.5001834034919739,0.5001834034919739,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，这一位的市场份额持续扩大,28,31,0,单数,1,复数,0.5187463760375977,0.5187463760375977,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，这一种在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.5230819582939148,0.5230819582939148,False
哥伦比亚大学的发展模式值得深入研究和总结,0,6,0,单数,1,复数,0.5024463534355164,0.5024463534355164,False
质量管理的产品形态日益丰富多样,0,4,0,单数,0,单数,0.5108622312545776,0.48913779854774475,True
受多重因素的叠加影响，这份司法解释面临着不小的压力，这款正在积极采取措施应对挑战,26,28,0,单数,1,复数,0.5083422660827637,0.5083422660827637,False
监管框架的健全保障了文化输出的健康发展,10,14,0,单数,1,复数,0.5090897679328918,0.5090897679328918,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，那款加大了创新投入力度,28,30,0,单数,0,单数,0.502913773059845,0.4970862567424774,True
资本的涌入加速了乡村振兴战略的发展进程,8,14,0,单数,0,单数,0.5210797190666199,0.4789202809333801,True
用户需求变化推动了质量管理的持续迭代,9,13,0,单数,0,单数,0.5088874697685242,0.4911125600337982,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，那个的市场份额持续扩大,28,30,0,单数,1,复数,0.5087394714355469,0.5087394714355469,False
这份司法解释参与了本次评选，此项具有明显的竞争优势,14,16,0,单数,1,复数,0.5281601548194885,0.5281601548194885,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，此项将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,0,单数,1,复数,0.5230411887168884,0.5230411887168884,False
用户规模的扩大为质量管理带来了新机遇,8,12,0,单数,0,单数,0.5082323551177979,0.49176767468452454,True
乡村振兴战略的发展历程充满了艰辛与挑战,0,6,0,单数,0,单数,0.5210717916488647,0.4789281487464905,True
推动文化输出高质量发展是当前的重要任务,2,6,0,单数,0,单数,0.5032815933227539,0.4967183768749237,True
五种产粮大省签署了合作协议，上述几家将共同推进项目实施,14,18,1,复数,0,单数,0.5027401447296143,0.49725985527038574,False
受多重因素的叠加影响，五种产粮大省面临着不小的压力，多国正在积极采取措施应对挑战,26,28,1,复数,0,单数,0.5009481906890869,0.4990517795085907,False
推动脑机接口高质量发展是当前的重要任务,2,6,0,单数,1,复数,0.5066642761230469,0.5066642761230469,False
经过专家委员会的评审，这份司法解释成功入选最终名单，上述这类将获得相应的政策支持,26,30,0,单数,1,复数,0.5100155472755432,0.5100155472755432,False
经过专家委员会的评审，五种产粮大省成功入选最终名单，各行业将获得相应的政策支持,26,29,1,复数,0,单数,0.513053297996521,0.4869466722011566,False
物联网的产品形态日益丰富多样,0,3,0,单数,0,单数,0.517017662525177,0.482982337474823,True
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，这一位在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.5265982151031494,0.5265982151031494,False
乡村振兴战略的跨界融合趋势越来越明显,0,6,0,单数,0,单数,0.5214677453041077,0.47853225469589233,True
文化输出的安全风险防控体系有待健全,0,4,0,单数,0,单数,0.5151560306549072,0.4848439395427704,True
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，其制定了中长期发展规划以应对新形势下的各种挑战,36,37,0,单数,1,复数,0.5031472444534302,0.5031472444534302,False
哥伦比亚大学的产业化进程正在加速推进,0,6,0,单数,0,单数,0.51093590259552,0.48906409740448,True
质量管理的社会价值正在逐步显现,0,4,0,单数,0,单数,0.5043137669563293,0.49568626284599304,True
这份司法解释发布了最新公告，此种的进展受到广泛关注,14,16,0,单数,1,复数,0.5333259105682373,0.5333259105682373,False
人才队伍建设为文化输出提供了坚实支撑,7,11,0,单数,1,复数,0.5002362132072449,0.5002362132072449,False
据官方发布的消息，五种产粮大省将参与本次重大项目，上述几项各自承担不同的任务分工,25,29,1,复数,0,单数,0.5024198889732361,0.4975801408290863,False
受多重因素的叠加影响，五种产粮大省面临着不小的压力，她们正在积极采取措施应对挑战,26,28,1,复数,0,单数,0.5066773295402527,0.49332261085510254,False
脑机接口的跨界融合趋势越来越明显,0,4,0,单数,0,单数,0.5106880068778992,0.48931196331977844,True
这份司法解释签署了合作协议，这款将全力推进项目实施,14,16,0,单数,1,复数,0.5079079270362854,0.5079079270362854,False
相关部门出台了脑机接口的专项扶持政策,7,11,0,单数,1,复数,0.5140174031257629,0.5140174031257629,False
这份司法解释获得了表彰奖励，此前公布的这一项在该领域表现优异,14,22,0,单数,1,复数,0.5279334783554077,0.5279334783554077,False
脑机接口已成为当前研究的热点领域,0,4,0,单数,0,单数,0.5000820755958557,0.4999178946018219,True
乡村振兴战略的改革创新永无止境,0,6,0,单数,0,单数,0.5172589421272278,0.4827410578727722,True
乡村振兴战略的发展动力持续增强,0,6,0,单数,0,单数,0.5084155797958374,0.491584450006485,True
这份司法解释发布了最新公告，这一位的进展受到广泛关注,14,17,0,单数,1,复数,0.5294507145881653,0.5294507145881653,False
人才队伍建设为乡村振兴战略提供了坚实支撑,7,13,0,单数,0,单数,0.501677393913269,0.49832260608673096,True
经过专家委员会的评审，这份司法解释成功入选最终名单，那款将获得相应的政策支持,26,28,0,单数,1,复数,0.5167111754417419,0.5167111754417419,False
五种产粮大省通过了严格评审，不少全部符合认定标准,14,16,1,复数,0,单数,0.5064229965209961,0.4935770332813263,False
这份司法解释通过了严格评审，该完全符合认定标准,14,15,0,单数,1,复数,0.5044963955879211,0.5044963955879211,False
新一轮科技革命为乡村振兴战略注入了新动能,8,14,0,单数,0,单数,0.517397940158844,0.4826020896434784,True
资本市场对脑机接口的投资热情持续高涨,5,9,0,单数,1,复数,0.504921555519104,0.504921555519104,False
这份司法解释签署了合作协议，上述这类将全力推进项目实施,14,18,0,单数,1,复数,0.502829909324646,0.502829909324646,False
文化输出的改革创新永无止境,0,4,0,单数,0,单数,0.5176393985748291,0.4823606312274933,True
五种产粮大省通过了严格评审，各行业全部符合认定标准,14,17,1,复数,0,单数,0.5126314163208008,0.4873686134815216,False
这份司法解释通过了严格评审，那一位完全符合认定标准,14,17,0,单数,1,复数,0.5068616271018982,0.5068616271018982,False
哥伦比亚大学的实施效果超出了预期目标,0,6,0,单数,1,复数,0.5144819617271423,0.5144819617271423,False
国际社会高度关注哥伦比亚大学的最新进展,8,14,0,单数,1,复数,0.511062741279602,0.511062741279602,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，那个按时完成了阶段性目标,27,29,0,单数,1,复数,0.5098485946655273,0.5098485946655273,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，那一个按时完成了阶段性目标,27,30,0,单数,1,复数,0.5086029171943665,0.5086029171943665,False
系统谋划物联网的长远发展至关重要,4,7,0,单数,1,复数,0.5037975311279297,0.5037975311279297,False
实践探索为哥伦比亚大学积累了宝贵经验,5,11,0,单数,1,复数,0.5205000638961792,0.5205000638961792,False
五种产粮大省获得了表彰奖励，上述几家在各自领域表现优异,14,18,1,复数,0,单数,0.5034772157669067,0.49652281403541565,False
质量管理的产业链条不断延伸拓展,0,4,0,单数,0,单数,0.5031863451004028,0.49681365489959717,True
据官方发布的消息，这份司法解释将参与本次重大项目，其承担着核心的任务分工,25,26,0,单数,1,复数,0.508586585521698,0.508586585521698,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，那个制定了中长期发展规划以应对新形势下的各种挑战,36,38,0,单数,1,复数,0.5052976608276367,0.5052976608276367,False
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，上述几家达成了多项重要共识,28,32,1,复数,0,单数,0.5140291452407837,0.4859708845615387,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，前述这种的未来规划引发了广泛讨论,28,32,0,单数,1,复数,0.5072802901268005,0.5072802901268005,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，这一类制定了中长期发展规划,28,31,0,单数,0,单数,0.5048868060112,0.49511322379112244,True
多方力量共同推动文化输出的发展进步,8,12,0,单数,1,复数,0.5118368864059448,0.5118368864059448,False
深入推进质量管理是时代发展的必然要求,4,8,0,单数,0,单数,0.5090785026550293,0.4909214675426483,True
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，上述这类在过去一段时间中取得了显著的阶段性成果,39,43,0,单数,1,复数,0.5236595273017883,0.5236595273017883,False
乡村振兴战略的社会效益日益凸显,0,6,0,单数,0,单数,0.5202025175094604,0.47979751229286194,True
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，不少成功进入下一阶段的角逐,25,27,1,复数,0,单数,0.5103349685668945,0.48966503143310547,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，这一款提出了独到的见解,28,31,0,单数,1,复数,0.5022469162940979,0.5022469162940979,False
质量管理的生态体系日趋完善,0,4,0,单数,0,单数,0.5048588514328003,0.4951411485671997,True
深入推进哥伦比亚大学是时代发展的必然要求,4,10,0,单数,1,复数,0.5051429867744446,0.5051429867744446,False
质量管理在全球范围内产生了深远影响,0,4,0,单数,1,复数,0.5029075145721436,0.5029075145721436,False
据官方发布的消息，五种产粮大省将参与本次重大项目，不少各自承担不同的任务分工,25,27,1,复数,1,复数,0.5038192272186279,0.5038192272186279,True
五种产粮大省获得了表彰奖励，那几种在各自领域表现优异,14,17,1,复数,0,单数,0.5041065216064453,0.4958935081958771,False
这份司法解释发布了最新公告，那一种的进展受到广泛关注,14,17,0,单数,1,复数,0.5229869484901428,0.5229869484901428,False
这份司法解释签署了合作协议，前述这种将全力推进项目实施,14,18,0,单数,1,复数,0.5128480195999146,0.5128480195999146,False
系统谋划文化输出的长远发展至关重要,4,8,0,单数,1,复数,0.5017786026000977,0.5017786026000977,False
脑机接口的改革创新永无止境,0,4,0,单数,0,单数,0.5056943893432617,0.4943056106567383,True
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，这一款在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.5204223394393921,0.5204223394393921,False
专家对物联网的发展前景持乐观态度,3,6,0,单数,1,复数,0.5075342059135437,0.5075342059135437,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，那个制定了中长期发展规划,28,30,0,单数,0,单数,0.5011608004570007,0.4988391697406769,True
五种产粮大省发布了最新公告，上述几家的进展均受到广泛关注,14,18,1,复数,0,单数,0.5024948120117188,0.49750515818595886,False
这份司法解释签署了合作协议，前述这家将全力推进项目实施,14,18,0,单数,1,复数,0.5116658210754395,0.5116658210754395,False
这份司法解释签署了合作协议，这一类将全力推进项目实施,14,17,0,单数,1,复数,0.5049938559532166,0.5049938559532166,False
实践证明脑机接口能够有效提升工作效率,4,8,0,单数,1,复数,0.5319375991821289,0.5319375991821289,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，前述这家的市场份额持续扩大,28,32,0,单数,1,复数,0.5126024484634399,0.5126024484634399,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，那几种在过去一段时间中均取得了不同程度的阶段性成果,39,42,1,复数,0,单数,0.5123228430747986,0.4876772165298462,False
乡村振兴战略的产业链条不断延伸拓展,0,6,0,单数,0,单数,0.5158500075340271,0.4841500520706177,True
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，以上这位制定了中长期发展规划以应对新形势下的各种挑战,36,40,0,单数,1,复数,0.5052554607391357,0.5052554607391357,False
社会公众对乡村振兴战略的认知度不断提高,5,11,0,单数,1,复数,0.500739336013794,0.500739336013794,False
技术进步推动物联网不断升级迭代,6,9,0,单数,0,单数,0.5000149607658386,0.49998506903648376,True
哥伦比亚大学的发展动力持续增强,0,6,0,单数,1,复数,0.5033143162727356,0.5033143162727356,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，其提出了独到的见解,28,29,0,单数,0,单数,0.5025612115859985,0.4974387586116791,True
多方力量共同推动脑机接口的发展进步,8,12,0,单数,1,复数,0.5185821652412415,0.5185821652412415,False
近年来脑机接口发展势头迅猛,3,7,0,单数,1,复数,0.5096298456192017,0.5096298456192017,False
实践探索为乡村振兴战略积累了宝贵经验,5,11,0,单数,1,复数,0.5044602751731873,0.5044602751731873,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，以上这位正在积极采取措施应对挑战,26,30,0,单数,1,复数,0.5085706114768982,0.5085706114768982,False
系统谋划哥伦比亚大学的长远发展至关重要,4,10,0,单数,1,复数,0.5160649418830872,0.5160649418830872,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，这一位制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,1,复数,0.5141070485115051,0.5141070485115051,False
这份司法解释获得了表彰奖励，那一家在该领域表现优异,14,17,0,单数,1,复数,0.513930082321167,0.513930082321167,False
近年来哥伦比亚大学发展势头迅猛,3,9,0,单数,1,复数,0.51007479429245,0.51007479429245,False
据官方发布的消息，五种产粮大省将参与本次重大项目，那几种各自承担不同的任务分工,25,28,1,复数,0,单数,0.5047204494476318,0.49527958035469055,False
物联网的发展历程充满了艰辛与挑战,0,3,0,单数,0,单数,0.5184606313705444,0.48153939843177795,True
国际竞争格局下乡村振兴战略面临新的机遇与挑战,7,13,0,单数,0,单数,0.5113075971603394,0.48869234323501587,True
据官方发布的消息，这份司法解释将参与本次重大项目，该承担着核心的任务分工,25,26,0,单数,1,复数,0.5168971419334412,0.5168971419334412,False
政策红利持续释放助力脑机接口快速发展,10,14,0,单数,0,单数,0.5073865056037903,0.4926135241985321,True
这份司法解释签署了合作协议，这一款将全力推进项目实施,14,17,0,单数,1,复数,0.5075259804725647,0.5075259804725647,False
社会各界对文化输出的关注度持续提升,5,9,0,单数,0,单数,0.5095067620277405,0.49049320816993713,True
文化输出的伦理问题引发了广泛讨论,0,4,0,单数,0,单数,0.5117772817611694,0.48822274804115295,True
乡村振兴战略的实施效果超出了预期目标,0,6,0,单数,0,单数,0.5055040121078491,0.4944959878921509,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，上述这类按时完成了阶段性目标,27,31,0,单数,1,复数,0.5060256123542786,0.5060256123542786,False
这份司法解释获得了表彰奖励，此项在该领域表现优异,14,16,0,单数,1,复数,0.5387590527534485,0.5387590527534485,False
这份司法解释通过了严格评审，这款完全符合认定标准,14,16,0,单数,1,复数,0.5054693222045898,0.5054693222045898,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，那一种按时完成了阶段性目标,27,30,0,单数,1,复数,0.5081672072410583,0.5081672072410583,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，这一类将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,1,复数,0.5097517967224121,0.5097517967224121,False
物联网的制度保障体系日益健全,0,3,0,单数,0,单数,0.51195228099823,0.48804771900177,True
哥伦比亚大学的社会效益日益凸显,0,6,0,单数,0,单数,0.5010923147201538,0.4989076852798462,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，那个成功进入下一阶段的角逐,25,27,0,单数,1,复数,0.501026451587677,0.501026451587677,False
五种产粮大省通过了严格评审，各部门全部符合认定标准,14,17,1,复数,0,单数,0.5114901661872864,0.48850977420806885,False
据官方发布的消息，这份司法解释将参与本次重大项目，此种承担着核心的任务分工,25,27,0,单数,1,复数,0.523756742477417,0.523756742477417,False
这份司法解释参与了本次评选，其具有明显的竞争优势,14,15,0,单数,1,复数,0.5096363425254822,0.5096363425254822,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，那款按时完成了阶段性目标,27,29,0,单数,1,复数,0.5135088562965393,0.5135088562965393,False
相关部门出台了文化输出的专项扶持政策,7,11,0,单数,1,复数,0.5020382404327393,0.5020382404327393,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，该正在积极采取措施应对挑战,26,27,0,单数,1,复数,0.5104079842567444,0.5104079842567444,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，前述这种在过去一段时间中取得了显著的阶段性成果,39,43,0,单数,1,复数,0.5331841707229614,0.5331841707229614,False
社会公众对物联网的认知度不断提高,5,8,0,单数,1,复数,0.5034936666488647,0.5034936666488647,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，那个在过去一段时间中取得了显著的阶段性成果,39,41,0,单数,1,复数,0.5190348625183105,0.5190348625183105,False
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，她们的未来规划引发了广泛讨论,28,30,1,复数,0,单数,0.5161657929420471,0.4838341474533081,False
脑机接口的规范化管理亟待加强,0,4,0,单数,0,单数,0.5038854479789734,0.4961146116256714,True
用户规模的扩大为文化输出带来了新机遇,8,12,0,单数,0,单数,0.5137479901313782,0.48625198006629944,True
脑机接口的核心技术仍需进一步突破,0,4,0,单数,0,单数,0.5057114958763123,0.49428853392601013,True
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，那款制定了中长期发展规划以应对新形势下的各种挑战,36,38,0,单数,1,复数,0.5105567574501038,0.5105567574501038,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，这一种加大了创新投入力度,28,31,0,单数,0,单数,0.503324568271637,0.49667543172836304,True
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，不少纷纷制定中长期发展规划以应对新形势下的各种挑战,36,38,1,复数,0,单数,0.5053778886795044,0.4946221113204956,False
质量管理的发展水平体现了国家综合实力,0,4,0,单数,0,单数,0.5097122192382812,0.49028778076171875,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，那一家成功进入下一阶段的角逐,25,28,0,单数,0,单数,0.5152503848075867,0.48474958539009094,True
质量管理的制度保障体系日益健全,0,4,0,单数,0,单数,0.50722336769104,0.4927766025066376,True
这份司法解释通过了严格评审，那款完全符合认定标准,14,16,0,单数,1,复数,0.5120354294776917,0.5120354294776917,False
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，上述几项达成了多项重要共识,28,32,1,复数,0,单数,0.5112264156341553,0.4887736141681671,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，那一种正在积极采取措施应对挑战,26,29,0,单数,1,复数,0.5039481520652771,0.5039481520652771,False
据官方发布的消息，这份司法解释将参与本次重大项目，以上这位承担着核心的任务分工,25,29,0,单数,1,复数,0.5154695510864258,0.5154695510864258,False
这份司法解释获得了表彰奖励，该在该领域表现优异,14,15,0,单数,1,复数,0.5247862339019775,0.5247862339019775,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，这一位正在积极采取措施应对挑战,26,29,0,单数,1,复数,0.5166913866996765,0.5166913866996765,False
政策支持为乡村振兴战略的发展创造了良好环境,5,11,0,单数,1,复数,0.5054020881652832,0.5054020881652832,False
哥伦比亚大学的服务质量显著提升,0,6,0,单数,1,复数,0.5019454956054688,0.5019454956054688,False
这份司法解释发布了最新公告，这位的进展受到广泛关注,14,16,0,单数,1,复数,0.526005208492279,0.526005208492279,False
哥伦比亚大学的产业链条不断延伸拓展,0,6,0,单数,1,复数,0.5019890666007996,0.5019890666007996,False
政策支持为物联网的发展创造了良好环境,5,8,0,单数,1,复数,0.5109545588493347,0.5109545588493347,False
质量管理的改革创新永无止境,0,4,0,单数,0,单数,0.5086666345596313,0.49133333563804626,True
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，多国纷纷制定中长期发展规划以应对新形势下的各种挑战,36,38,1,复数,0,单数,0.508023202419281,0.4919768273830414,False
物联网的发展前景十分广阔,0,3,0,单数,0,单数,0.5166099071502686,0.48339012265205383,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，这一款成功进入下一阶段的角逐,25,28,0,单数,1,复数,0.5022116303443909,0.5022116303443909,False
脑机接口的实施效果超出了预期目标,0,4,0,单数,1,复数,0.5105909109115601,0.5105909109115601,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，此前公布的这一项的市场份额持续扩大,28,36,0,单数,1,复数,0.504921555519104,0.504921555519104,False
脑机接口的社会效益日益凸显,0,4,0,单数,0,单数,0.50236976146698,0.4976302981376648,True
用户需求变化推动了脑机接口的持续迭代,9,13,0,单数,0,单数,0.5093649625778198,0.4906350374221802,True
脑机接口在社会发展中扮演着重要角色,0,4,0,单数,0,单数,0.501745343208313,0.498254656791687,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，这一类按时完成了阶段性目标,27,30,0,单数,1,复数,0.5105454325675964,0.5105454325675964,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，这一类加大了创新投入力度,28,31,0,单数,0,单数,0.5077213644981384,0.4922786056995392,True
新形势下脑机接口的发展思路需要调整,4,8,0,单数,1,复数,0.5036969780921936,0.5036969780921936,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，那个加大了创新投入力度,28,30,0,单数,0,单数,0.5079402327537537,0.49205970764160156,True
五种产粮大省通过了严格评审，她们全部符合认定标准,14,16,1,复数,0,单数,0.5135403275489807,0.4864597022533417,False
五种产粮大省参与了本次评选，多国各有特色和优势,14,16,1,复数,0,单数,0.503803551197052,0.4961964786052704,False
